source_id,company,published_at,tier,topic,key_fact,allowed_use,url,limitations
AMD_FY2017_RESULTS,AMD,2018-01-30,E1,FY2017 results,Revenue 5.329bn and operating income 0.204bn as known at cutoff,historical_anchor,https://ir.amd.com/news-events/press-releases/detail/813/amd-reports-fourth-quarter-and-annual-2017-financial-results,Later filings recast some comparatives
AMD_EPYC_20170620,AMD,2017-06-20,E1,EPYC launch,EPYC platform launch and customer ecosystem,product_stage,https://ir.amd.com/news-events/press-releases/detail/781/amd-epyc-data-center-processor-delivers-world-record-performance,Launch does not prove share
AMD_FY2019_10K,AMD,2020-02-04,E0,FY2019 filing,Revenue 6.731bn and operating income 0.631bn,historical_anchor,https://www.sec.gov/Archives/edgar/data/2488/000000248820000008/amd-20191228.htm,Use cutoff-known perimeter
AMD_CES_20190109,AMD,2019-01-09,E1,7nm Rome preview,Rome sampling and >50 EPYC platforms expected,scenario_probability,https://ir.amd.com/news-events/press-releases/detail/886/amd-unveils-worlds-first-7nm-gaming-gpu-and-more-than-50,"Product roadmap, not material share"
AMD_XILINX_ANNOUNCEMENT_20201027,AMD,2020-10-27,E1,Xilinx acquisition,35bn all-stock transaction announced,perimeter_bridge,https://ir.amd.com/news-events/press-releases/detail/982/amd-to-acquire-xilinx-creating-the-industrys-high,Unavailable to FY2019 case
AMD_FY2021_10K,AMD,2022-02-03,E0,FY2021 filing,Revenue 16.434bn and operating income 3.648bn,historical_anchor,https://www.sec.gov/Archives/edgar/data/2488/000000248822000016/amd-20211225.htm,Transaction not yet fully reflected
AMD_FY2022_10K,AMD,2023-02-27,E0,FY2022 filing,Revenue 23.601bn and GAAP operating income 1.264bn,actual_only,https://www.sec.gov/Archives/edgar/data/2488/000000248823000047/amd-20221231.htm,Post-cutoff actual
AMD_FY2023_RESULTS,AMD,2024-01-30,E0,FY2023 results,Revenue 22.680bn and operating income 0.401bn,actual_only,https://ir.amd.com/news-events/press-releases/detail/1186/amd-reports-fourth-quarter-and-full-year-2023-financial,Post-cutoff actual
AMD_FY2024_10K,AMD,2025-02-05,E0,FY2024 filing,Revenue 25.785bn and operating income 1.900bn,actual_only,https://www.sec.gov/Archives/edgar/data/2488/000000248825000009/amd-20241228.htm,Post-cutoff actual
INTC_FY2018_10K,Intel,2019-02-01,E0,FY2018 filing,Revenue 70.848bn and operating income 23.316bn,historical_actual,https://www.sec.gov/Archives/edgar/data/50863/000005086319000009/intc-20181229x10k.htm,Post FY2017 cutoff actual
INTC_FY2019_RESULTS,Intel,2020-01-23,E1,FY2019 results,"Revenue 71.965bn, operating income 22.035bn, 2020 revenue guide 73.5bn",historical_anchor,https://www.intc.com/news-events/press-releases/detail/1401/intel-reports-fourth-quarter-and-full-year-2019,Official guidance subject to execution
INTC_2019_INVESTOR_MEETING,Intel,2019-05-08,E1,process roadmap,Ice Lake shipping and 7nm expected in 2021,scenario_input,https://www.intc.com/news-events/press-releases/detail/1026/intel-provides-three-year-financial-outlook,Later delay unavailable at FY2019 cutoff
INTC_IDM2_ANNOUNCEMENT_20210323,Intel,2021-03-23,E1,IDM 2.0,20bn Arizona fab investment and foundry strategy announced,capital_intensity,https://www.intel.com/content/www/us/en/newsroom/news/idm-manufacturing-innovation-product-leadership.html,Target economics uncertain
INTC_FY2021_10K,Intel,2022-01-27,E0,FY2021 filing,Revenue 79.024bn and operating income 19.456bn,historical_anchor,https://www.sec.gov/Archives/edgar/data/50863/000005086322000007/intc-20211225.htm,Segment recasts require vintage bridge
INTC_FY2022_10K,Intel,2023-01-27,E0,FY2022 filing,Revenue 63.054bn and operating income 2.334bn,actual_only,https://www.sec.gov/Archives/edgar/data/50863/000005086323000006/intc-20221231.htm,Post-cutoff actual
INTC_FY2023_ANNUAL,Intel,2024-01-25,E0,FY2023 results,Revenue 54.228bn and operating income 0.093bn,actual_only,https://www.intc.com/news-events/press-releases/detail/1671/intel-reports-fourth-quarter-and-full-year-2023,Post-cutoff actual
INTC_FY2024_10K,Intel,2025-01-31,E0,FY2024 filing,"Revenue 53.101bn, operating loss 11.678bn and major manufacturing impairment",actual_only,https://www.sec.gov/Archives/edgar/data/50863/000005086325000006/intc-20241228.htm,Exact impairment tail unavailable at cutoff
