case_id,wave,pair_id,company,security,proposed_as_of,role,mechanism,target_periods,forecast_contract,research_focus,minimum_source_requirements,notes
TR01-A,1,P01,Cadence Design Systems,CDNS,2018-02-26,development,recurring software / EDA ecosystem,FY2018–FY2020,FY+1 point; FY+2 midpoint; FY+3 distribution,"Recurring product/maintenance, hardware emulation, IP, renewals, design complexity, margin leverage",3 FY filings; latest call/Q&A; peer EDA filing; product/IP evidence; industry research; management/capital allocation,Use to diagnose recurring-revenue and recognition logic.
TR01-B,1,P01,ServiceNow,NOW,2018-02-28,untouched_holdout,subscription platform / remaining obligations,FY2018–FY2020,FY+1 point; FY+2 midpoint; FY+3 distribution,"Subscription growth, RPO/billings, renewal, enterprise adoption, sales efficiency, SBC and cash conversion",3 FY filings; latest call/Q&A; customer/competitor official read-through; cloud/SaaS research; management evidence,Actuals remain unretrieved until candidate Skill forecast is sealed.
TR02-A,1,P02,TSMC,TSM,2020-04-16,development,foundry capacity / utilization / advanced-node mix,FY2020–FY2022,FY+1 point; FY+2 midpoint; FY+3 regime distribution,"Wafer capacity, utilization, node mix, ASP, yield, customer concentration, capex and geopolitical tail",3 annual reports; latest call/Q&A; customer/equipment read-through; node/product evidence; capex and patent/technology review,Verify the exact publication timestamp of the annual report and Q1 results.
TR02-B,1,P02,ASML,ASML,2019-01-23,untouched_holdout,orders / backlog / delivery / installed-base service,FY2019–FY2021,FY+1 quarterly point; FY+2 midpoint; FY+3 distribution,"EUV/DUV systems, bookings, customer acceptance, supplier capacity, service base and product roadmap",3 annual reports; latest call/Q&A; customer foundry disclosures; product/technology/patent evidence; supplier constraints,Tests whether capacity-constrained compounding rules transfer across the value chain.
TR03-A,1,P03,Micron Technology,MU,2018-10-15,development,memory cycle / bit × ASP × cost / inventory,FY2019–FY2021,FY+1 point; FY+2 scenario midpoint; FY+3 distribution,"DRAM/NAND bit growth, contract/spot price, customer inventory, utilization, technology transitions and capex",3 filings; latest earnings call; independent price/inventory research; customer/peer read-through; node/product roadmap,Development case for cycle-state and inventory rules.
TR03-B,1,P03,Western Digital,WDC,2019-08-27,untouched_holdout,NAND/HDD cycle / units × capacity × ASP,FY2020–FY2022,FY+1 point; FY+2 midpoint; FY+3 distribution,"NAND joint venture, HDD exabytes, ASP, inventory, utilization, technology generations and cash/capital intensity",3 filings; latest call/Q&A; independent NAND/HDD pricing; customer demand; JV/capex and product evidence,Do not retrieve later NAND-cycle outcomes before the holdout seal.
TR04-A,1,P04,Advanced Micro Devices,AMD,2020-02-04,development,compute platform / product generation / competitive share,FY2020–FY2022,FY+1 point; FY+2 midpoint; FY+3 perimeter distribution,"Client, gaming, data center, embedded; product cadence; customer adoption; wafer supply; public/unannounced perimeter",3 filings; latest call/Q&A; product benchmarks; customer/cloud read-through; foundry/supply evidence; management/capital allocation,Unannounced acquisitions or later products must remain anonymous tails.
TR04-B,1,P04,NVIDIA,NVDA,2020-02-20,untouched_holdout,compute platform / gaming channel / data center,FY2021–FY2023,FY+1 point; FY+2 midpoint; FY+3 regime distribution,"Gaming sell-in/sell-through, data-center compute/networking, product generations, public transaction, supply constraints",3 filings; latest call/Q&A; customer/cloud disclosures; product/technical papers; channel research; foundry/network evidence,No later generative-AI outcome terms before the forecast seal.
TR05-A,2,P05,Lam Research,LRCX,2020-08-18,development,semiconductor equipment / WFE / backlog / service,FY2021–FY2023,FY+1 point; FY+2 midpoint; FY+3 distribution,"WFE by memory/foundry, customer capex, shipments/acceptance, installed-base service, spares and supply chain",3 filings; latest call/Q&A; customer capex; peer equipment results; product/process technology; backlog and service evidence,Development case for equipment cycle and delivery recognition.
TR05-B,2,P05,KLA,KLAC,2020-08-07,untouched_holdout,process control / WFE / service durability,FY2021–FY2023,FY+1 point; FY+2 midpoint; FY+3 distribution,"Process-control intensity, node complexity, customer capex, installed base, service and acquisition accounting",3 filings; latest call/Q&A; customer/foundry disclosures; peer equipment evidence; technology roadmap; acquisition bridge,Holdout for equipment-specific rule transfer.
TR06-A,2,P06,Marvell Technology,MRVL,2020-03-23,development,custom silicon / networking / optical interconnect,FY2021–FY2023,FY+1 point; FY+2 midpoint; FY+3 perimeter distribution,"Data center/networking programs, product stage, customer concentration, custom silicon, optical/400G adoption and perimeter",3 filings; latest call/Q&A; product/customer evidence; optical/network research; papers/standards; public transaction boundary,Later unannounced transactions cannot be named or dimensioned.
TR06-B,2,P06,Broadcom,AVGO,2019-12-20,untouched_holdout,semiconductor platforms + infrastructure software,FY2020–FY2022,Segment points; consolidated scenario distribution,"Wireless/networking/custom silicon, software recurring economics, customer concentration, acquisitions and debt",3 filings; latest call/Q&A; customer/peer read-through; product/technical evidence; acquisition/accounting and capital allocation,Tests multi-mechanism routing and perimeter discipline.
TR07-A,2,P07,Amazon / AWS segment,AMZN,2017-02-10,development,cloud platform / usage × price × mix / capex,FY2017–FY2019,AWS revenue and operating profit; company cash bridge,"Cloud usage, customers, price reductions, services mix, data-center capex, depreciation and operating leverage",3 filings; latest call/Q&A; cloud customer/competitor evidence; pricing/product announcements; capex and depreciation,Segment economics must be separated from consolidated retail.
TR07-B,2,P07,Netflix,NFLX,2017-01-27,untouched_holdout,subscriber / ARPU / content economics,FY2017–FY2019,FY+1 point; FY+2 midpoint; FY+3 distribution,"Gross additions, churn, regional ARPU, price, content amortization versus cash content and international maturity",3 filings; latest call/Q&A; regional/subscriber evidence; competitor/industry research; content obligations and cash flow,Tests non-hardware platform economics.
TR08-A,2,P08,Zoom Video Communications,ZM,2021-03-18,development,usage platform / demand pull-forward / normalization,FY2022–FY2024,FY+1 point; FY+2 midpoint; FY+3 distribution,"Enterprise versus online customers, churn, ARPU, pandemic pull-forward, competition, sales efficiency and SBC",3 filings where available; latest call/Q&A; customer/competitor official evidence; industry usage research; management/capital allocation,Development case for pull-forward normalization.
TR08-B,2,P08,Shopify,SHOP,2019-02-13,untouched_holdout,merchant platform / GMV / take rate / services,FY2019–FY2021,FY+1 point; FY+2 midpoint; FY+3 distribution,"Merchant count/GMV, subscription, merchant solutions, payments/logistics investment, customer cohort and cash intensity",3 annual reports; latest call/Q&A; merchant/industry evidence; product/platform roadmap; capital allocation and cash flow,Holdout for high-growth platform rules without using later outcomes.
TR09-A,3,P09,SolarEdge Technologies,SEDG,2022-02-22,development,channel hardware / sell-in versus sell-through,FY2022–FY2024,FY+1 point; FY+2 scenario; FY+3 channel-tail distribution,"Distributor concentration, installations, shipments, inventory, receivables, product mix, price/cost and cancellation risk",3 filings; latest call/Q&A; prior/current sell-through; independent installations; peer official evidence; channel/expert search,Development case for channel-risk rules.
TR09-B,3,P09,Enphase Energy,ENPH,2022-02-11,untouched_holdout,channel hardware / units × ASP / product mix,FY2022–FY2024,FY+1 point; FY+2 scenario; FY+3 distribution,"Microinverters/storage, channel inventory, installers/distributors, supply, pricing, product generations and customer concentration",3 filings; latest call/Q&A; independent installations; peer/customer evidence; product/patent review; inventory and cash,Holdout for channel rule transfer; no later inventory or demand outcomes.
TR10-A,3,P10,BlackBerry (Research In Motion),BB,2011-04-01,development,platform disruption / ecosystem / service decay,FY2012–FY2014,FY+1 point; FY+2 scenario; FY+3 disruption distribution,"Device sell-through, OS ecosystem, developers/apps, installed base, service revenue, replacement and competitive platforms",3 filings; latest call/Q&A; independent smartphone-share research; developer/platform evidence; management and capital allocation,Development case for disruption and moat failure.
TR10-B,3,P10,Nokia,NOK,2009-03-05,untouched_holdout,device platform / ecosystem / channel / mix,FY2009–FY2011,FY+1 point; FY+2 scenario; FY+3 distribution,"Device volumes/ASP, smartphone mix, OS/developer ecosystem, channel, geographic exposure and network-equipment offset",3 annual reports; latest investor communication; independent device/share research; competitor evidence; platform/technology review,Holdout for platform-disruption logic.
TR11-A,3,P11,Super Micro Computer,SMCI,2020-09-01,development,server systems / units × content / customer programs,FY2021–FY2023,FY+1 point; FY+2 midpoint; FY+3 distribution,"Server/rack demand, customer concentration, GPU/CPU content, component availability, working capital and delivery",3 filings; latest call/Q&A; customer/chip supplier evidence; server research; product/system roadmap; balance-sheet quality,Development case for system delivery and working-capital intensity.
TR11-B,3,P11,Vertiv,VRT,2021-03-05,untouched_holdout,power/cooling systems / backlog / service,FY2021–FY2023,FY+1 point; FY+2 midpoint; FY+3 distribution,"Data-center capacity, power/cooling content, backlog, customer projects, supply constraints, service and acquisition accounting",3 filings/pro forma history; latest call/Q&A; customer/cloud capex; peer evidence; product/technology and backlog,Holdout for AI/data-center infrastructure mechanism.
TR12-A,3,P12,Amkor Technology,AMKR,2021-02-22,development,OSAT / units × mix × utilization / capex,FY2021–FY2023,FY+1 point; FY+2 midpoint; FY+3 distribution,"Packaging/test units, advanced packaging mix, utilization, customer concentration, capex, pricing and technology transition",3 filings; latest call/Q&A; customer/foundry evidence; packaging industry research; technology roadmap; capex and cash,Development case for outsourced manufacturing.
TR12-B,3,P12,Entegris,ENTG,2022-02-04,untouched_holdout,semiconductor materials / content / utilization / acquisition,FY2022–FY2024,FY+1 point; FY+2 midpoint; FY+3 perimeter distribution,"Wafer-start content, product mix, customer fabs, capacity, materials technology, pricing and public acquisition bridge",3 filings; latest call/Q&A; customer/foundry disclosures; industry/materials research; patents/technology; acquisition/capital allocation,Holdout for materials and enterprise-perimeter rules.
RG01,4,REG,Micron Technology,MU,2020-09-29,locked_regression,memory cycle / AI-memory tail,FY2021–FY2023,Locked prior benchmark,"Server inventory, pricing, DDR5/HBM and extreme-cycle tail",Use existing locked benchmark corpus and score contract,Must not be reinterpreted to fit a new revision.
RG02,4,REG,Intel,INTC,2022-01-27,locked_regression,IDM transition / product / foundry capital,FY2022–FY2024,Locked prior benchmark,"PC/data-center cycle, process roadmap, IDM 2.0, utilization, capex and impairment tail",Use existing locked benchmark corpus and score contract,Exact later impairment remains distribution-only.
RG03,4,REG,Netflix,NFLX,2019-01-29,locked_regression,subscriber / content / cash,FY2019–FY2021,Locked prior benchmark,"Regional subscribers, ARPU, content amortization and cash obligations",Use existing locked benchmark corpus and score contract,External shock years evaluated under the original contract.
RG04,4,REG,Amazon / AWS segment,AMZN,2021-02-03,locked_regression,cloud platform / capex / depreciation,FY2021–FY2023,Locked prior benchmark,"Usage, services mix, price, capex and operating leverage",Use existing locked benchmark corpus and score contract,No retroactive segment reclassification.
RG05,4,REG,Applied Materials,AMAT,2019-12-13,locked_regression,semiconductor equipment / WFE,FY2020–FY2022,Locked prior benchmark,"WFE cycle, customer capex, service, backlog and mix",Use existing locked benchmark corpus and score contract,Non-target equipment regression.
RG06,4,REG,Coherent / II-VI,COHR,2021-08-27,locked_regression,optical components / industrial / perimeter,FY2022–FY2024,Locked prior benchmark,"End-market mix, optical adoption, utilization and public perimeter",Use existing locked benchmark corpus and score contract,Non-target optical regression.
