dimension,status,evidence_source_ids,independent_clusters,claim,forecast_permission,downside_or_falsification,confidence,reviewer
management_execution,pending,,,,,,,
governance_and_incentives,pending,,,,,,,
capital_allocation_and_mna,pending,,,,,,,
rd_productivity_and_cadence,pending,,,,,,,
technology_ip_and_standards,pending,,,,,,,
customer_stickiness_switching_costs,pending,,,,,,,
channel_distribution_advantage_and_risk,pending,,,,,,,
cost_scale_manufacturing_or_data_advantage,pending,,,,,,,
competitive_response_and_substitution,pending,,,,,,,
balance_sheet_and_counterparty_resilience,pending,,,,,,,
