topic,materiality,status,accepted_source_ids,rejected_source_ids,evidence_clusters,depth,unresolved_questions,model_link,readiness_cap,reviewer
historical_financials_and_vintage,critical,pending,,,,,,,not-model-ready,
current_quarter_and_guidance,critical,pending,,,,,,,not-model-ready,
business_segments_products_revenue_units,critical,pending,,,,,,,not-model-ready,
customers_channels_and_demand,critical,pending,,,,,,,not-model-ready,
competitors_and_market_structure,high,pending,,,,,,,hypothesis-grade,
supply_capacity_delivery_inventory_cost,critical,pending,,,,,,,not-model-ready,
technology_roadmap_and_product_stages,high,pending,,,,,,,hypothesis-grade,
papers_standards_patents_failure_boundaries,high,pending,,,,,,,hypothesis-grade,
management_governance_capital_allocation,high,pending,,,,,,,hypothesis-grade,
company_quality_and_moat,high,pending,,,,,,,hypothesis-grade,
balance_sheet_cash_and_economic_capital,critical,pending,,,,,,,not-model-ready,
industry_policy_and_macro,high,pending,,,,,,,hypothesis-grade,
news_and_event_timeline,medium,pending,,,,,,,hypothesis-grade,
valuation_and_reverse_implied,high,pending,,,,,,,not-model-ready,
